filename,label
audio_141,2.8861270996947326
audio_114,2.877235055433362
audio_17,2.868230453649696
audio_76,2.8861270996947326
audio_156,2.8861270996947326
audio_13_1,2.8815067237550007
audio_70,2.8208731748843685
audio_56,2.876509174269169
audio_19,2.8783373749698957
audio_158_1,2.872532532025907
audio_86_1,2.8698761222515383
audio_16,2.879581567113446
audio_163,2.8861270996947326
audio_61,2.8561366595041107
audio_116,2.8861270996947326
audio_115,2.866072701998876
audio_147,2.8763088008228026
audio_10,2.8861270996947326
audio_74,2.8821997801459607
audio_99_1,2.867425578033914
audio_113,2.878401225172558
audio_94,2.8861270996947326
audio_140,2.8861270996947326
audio_46,2.8861270996947326
audio_86,2.8698761222515383
audio_68,2.861322976228805
audio_148,2.8758819182631536
audio_20_1,2.8800850696196987
audio_31,2.8579910790468146
audio_69,2.866325488524454
audio_83,2.8861270996947326
audio_120,2.881166275001547
audio_76_1,2.875496761066478
audio_25,2.8828769042060935
audio_133,2.8773997229196837
audio_96,2.856204665037423
audio_57,2.8861270996947326
audio_20,2.8800850696196987
audio_123,2.881166275001547
audio_77,2.8825018816497123
audio_6,2.8778590585394235
audio_66,2.881268560046767
audio_138,2.8595226769449873
audio_98,2.8607895542187847
audio_30_1,2.87024131275588
audio_125,2.871399651386838
audio_132_1,2.8414796774560624
audio_13,2.8668912488436047
audio_36,2.879394551896838
audio_164,2.876606325031043
audio_43,2.881059590599543
audio_67,2.8731561360474127
audio_159,2.8823264678733405
audio_79,2.8861270996947326
audio_119,2.8861270996947326
audio_126,2.8861270996947326
audio_30,2.87024131275588
audio_137,2.8780016109731354
audio_162,2.8861270996947326
audio_52,2.8861270996947326
audio_56_1,2.876509174269169
audio_39,2.879394551896838
audio_32,2.874196002331375
audio_97,2.8735596771386627
audio_160,2.8797584733994266
audio_42,2.871399651386838
audio_135_1,2.871399651386838
audio_102,2.861958979394598
audio_27,2.8680010094696313
audio_52_1,2.883006051046702
audio_79_1,2.8861270996947326
audio_17_1,2.8800066016966466
audio_3,2.881268560046767
audio_47,2.866759496440515
audio_105,2.8861270996947326
audio_146,2.8861270996947326
audio_139,2.8861270996947326
audio_37,2.875038197439377
audio_10_1,2.8861270996947326
audio_23,2.8818813488311954
audio_129,2.8731561360474127
audio_91,2.8861270996947326
audio_34,2.8647053567014313
audio_12,2.8759920815043536
audio_127,2.8608800454526273
audio_157,2.813622738794328
audio_7,2.8798433884166976
audio_28,2.8813667123628877
audio_110,2.8768863478152693
audio_5,2.87108630142284
audio_33,2.8827847000787563
audio_140_1,2.8861270996947326
audio_143,2.8861270996947326
audio_99,2.8711658823660775
audio_142,2.8800460887805053
audio_11,2.8828314469265326
audio_63,2.880308848511367
audio_101,2.8861270996947326
audio_144,2.8698761222515383
audio_1,2.8861270996947326
audio_16_1,2.879671231943327
audio_151,2.861322976228805
audio_71,2.881551581773833
audio_112,2.881993079117078
audio_65,2.879394551896838
audio_45,2.8810045089789433
audio_128,2.8815067237550007
audio_29,2.8759920815043536
audio_41,2.8584048440563428
audio_118,2.877064054582182
audio_153,2.8773997229196837
audio_154,2.8757693338518178
audio_26,2.8861270996947326
audio_24,2.8755365750688306
audio_149,2.873274053898752
audio_145,2.879093094532753
audio_82,2.878705393460833
audio_109,2.8740430395446652
audio_80,2.881268560046767
audio_85,2.873389847104121
audio_40,2.8689897053000917
audio_62,2.874345141048417
audio_121,2.87670153277768
audio_124,2.8647053567014313
audio_87,2.877235055433362
audio_78,2.668072939673367
audio_57_1,2.881993079117078
audio_116_1,2.8861270996947326
audio_48,2.878876663604692
audio_95,2.877318158650758
audio_106_1,2.879581567113446
audio_44,2.860421008102771
audio_136,2.856362151535619
audio_4,2.875038197439377
audio_106,2.8731263177401773
audio_54,2.879671231943327
audio_134,2.880516643196487
audio_67_1,2.8731561360474127
audio_155,2.836889063560876
audio_153_1,2.8773997229196837
audio_50,2.87670153277768
audio_81,2.8590421372894093
audio_35,2.821861870714829
audio_8,2.882166777460677
audio_111,2.8763088008228026
audio_92,2.8720590893707736
audio_84,2.8768863478152693
audio_146_1,2.8861270996947326
audio_25_1,2.8861270996947326
audio_90,2.8656367368315747
audio_9,2.8696871573975478
audio_14,2.881763411307208
audio_60,2.877235055433362
audio_96_1,2.857125355334571
audio_132,2.8521173221589757
audio_18,2.875654247564674
audio_73,2.8758071359169377
audio_102_1,2.8672759658606273
audio_135,2.868343011171992
audio_136_1,2.8539944852047805
audio_133_1,2.876410020398802
audio_64,2.8861270996947326
audio_55,2.882808238104221
audio_108,2.8821997801459607
audio_51,2.872128732986239
audio_161_1,2.8861270996947326
audio_59,2.862563182402101
audio_49,2.86533540796594
audio_89,2.8823264678733405
audio_22,2.8750815134638117
audio_58,2.859650788129978
audio_161,2.8861270996947326
audio_156_1,2.8861270996947326
audio_130,2.8705218564545794
audio_38,2.8861270996947326
audio_158,2.872532532025907
audio_19_1,2.8782724605971888
audio_2,2.8861270996947326
audio_53,2.871988749319154
audio_150,2.8798433884166976
audio_131,2.8300225347122767
audio_152,2.8737250379617687
audio_104,2.8861270996947326
audio_100,2.8762054503083614
audio_117,2.8861270996947326
audio_88,2.872851653332687
audio_75,2.8779309545494693
audio_122,2.874196002331375
audio_61_1,2.860421008102771
audio_21,2.8547085433045574
audio_32_1,2.874271040679572
audio_72,2.8779309545494693
audio_107,2.8861270996947326
audio_15,2.8861270996947326
audio_93,2.870417821499645
audio_31_1,2.8547085433045574
audio_103,2.862082286130823
